Source,Target,Type,Label,timeset,Weight
Rolf Buettiker,Eric Nussbaumer,Directed,,,21
Rolf Buettiker,George Piller,Directed,,,7
Rolf Buettiker,Greenpeace,Directed,,,14
Rolf Buettiker,Hans Grunder,Directed,,,7
Rolf Buettiker,Jacqueline Fehr,Directed,,,7
Rolf Buettiker,Jacques Bourgeois,Directed,,,7
Rolf Buettiker,Jean-François Rime,Directed,,,7
Rolf Buettiker,Jean-Marc Cavedon,Directed,,,14
Rolf Buettiker,Jean-Marie Brom,Directed,,,14
Rolf Buettiker,Jean-Pierre Bommer,Directed,,,7
Rolf Buettiker,Jean-Pierre Graber,Directed,,,28
Rolf Buettiker,Marianne Binder,Directed,,,7
Rolf Buettiker,Miriam Behrens,Directed,,,7
Rolf Buettiker,Pascal Gentinetta,Directed,,,21
Rolf Buettiker,Roger Nordmann,Directed,,,21
Rolf Buettiker,Sofia Majnoni,Directed,,,14
Rolf Buettiker,Ueli Leuenberger,Directed,,,7
Rolf Buettiker,Ueli Maurer,Directed,,,35
Rolf Buettiker,Walter Steinmann,Directed,,,28
Rolf Buettiker,les Amis de la Terre,Directed,,,7
Sofia Majnoni,Bruno Pellaud,Directed,,,8
Sofia Majnoni,Christian Van Singer,Directed,,,12
Sofia Majnoni,Christoph Brutschin,Directed,,,2
Sofia Majnoni,Christophe Darbellay,Directed,,,2
Sofia Majnoni,Doris Leuthard,Directed,,,40
Sofia Majnoni,Eric Nussbaumer,Directed,,,6
Sofia Majnoni,George Piller,Directed,,,2
Sofia Majnoni,Greenpeace,Directed,,,4
Sofia Majnoni,Hans Grunder,Directed,,,2
Sofia Majnoni,Jacqueline Fehr,Directed,,,2
Sofia Majnoni,Jacques Bourgeois,Directed,,,2
Sofia Majnoni,Jean-François Rime,Directed,,,2
Sofia Majnoni,Jean-Marc Cavedon,Directed,,,4
Sofia Majnoni,Jean-Marie Brom,Directed,,,4
Sofia Majnoni,Jean-Pierre Bommer,Directed,,,2
Sofia Majnoni,Jean-Pierre Graber,Directed,,,8
Sofia Majnoni,Marianne Binder,Directed,,,2
Sofia Majnoni,Miriam Behrens,Directed,,,2
Sofia Majnoni,Pascal Gentinetta,Directed,,,6
Sofia Majnoni,Roger Nordmann,Directed,,,6
Sofia Majnoni,Rolf Buettiker,Directed,,,14
Sofia Majnoni,Ueli Leuenberger,Directed,,,2
Sofia Majnoni,Ueli Maurer,Directed,,,10
Sofia Majnoni,Walter Steinmann,Directed,,,8
Sofia Majnoni,les Amis de la Terre,Directed,,,2
Ueli Leuenberger,Bruno Pellaud,Directed,,,4
Ueli Leuenberger,Christian Van Singer,Directed,,,6
Ueli Leuenberger,Christoph Brutschin,Directed,,,1
Ueli Leuenberger,Christophe Darbellay,Directed,,,1
Ueli Leuenberger,Doris Leuthard,Directed,,,20
Ueli Leuenberger,Eric Nussbaumer,Directed,,,3
Ueli Leuenberger,George Piller,Directed,,,1
Ueli Leuenberger,Greenpeace,Directed,,,2
Ueli Leuenberger,Hans Grunder,Directed,,,1
Ueli Leuenberger,Jacqueline Fehr,Directed,,,1
Ueli Leuenberger,Jacques Bourgeois,Directed,,,1
Ueli Leuenberger,Jean-François Rime,Directed,,,1
Ueli Leuenberger,Jean-Marc Cavedon,Directed,,,2
Ueli Leuenberger,Jean-Marie Brom,Directed,,,2
Ueli Leuenberger,Jean-Pierre Bommer,Directed,,,1
Ueli Leuenberger,Jean-Pierre Graber,Directed,,,4
Ueli Leuenberger,Marianne Binder,Directed,,,1
Ueli Leuenberger,Miriam Behrens,Directed,,,1
Ueli Leuenberger,Pascal Gentinetta,Directed,,,3
Ueli Leuenberger,Roger Nordmann,Directed,,,3
Ueli Leuenberger,Rolf Buettiker,Directed,,,7
Ueli Leuenberger,Sofia Majnoni,Directed,,,2
Ueli Leuenberger,Ueli Maurer,Directed,,,5
Ueli Leuenberger,Walter Steinmann,Directed,,,4
Ueli Leuenberger,les Amis de la Terre,Directed,,,1
Ueli Maurer,Bruno Pellaud,Directed,,,20
Ueli Maurer,Christian Van Singer,Directed,,,30
Ueli Maurer,Christoph Brutschin,Directed,,,5
Ueli Maurer,Christophe Darbellay,Directed,,,5
Ueli Maurer,Doris Leuthard,Directed,,,100
Ueli Maurer,Eric Nussbaumer,Directed,,,15
Ueli Maurer,George Piller,Directed,,,5
Ueli Maurer,Greenpeace,Directed,,,10
Ueli Maurer,Hans Grunder,Directed,,,5
Ueli Maurer,Jacqueline Fehr,Directed,,,5
Ueli Maurer,Jacques Bourgeois,Directed,,,5
Ueli Maurer,Jean-François Rime,Directed,,,5
Ueli Maurer,Jean-Marc Cavedon,Directed,,,10
Ueli Maurer,Jean-Marie Brom,Directed,,,10
Ueli Maurer,Jean-Pierre Bommer,Directed,,,5
Ueli Maurer,Jean-Pierre Graber,Directed,,,20
Ueli Maurer,Marianne Binder,Directed,,,5
Ueli Maurer,Miriam Behrens,Directed,,,5
Ueli Maurer,Pascal Gentinetta,Directed,,,15
Ueli Maurer,Roger Nordmann,Directed,,,15
Ueli Maurer,Rolf Buettiker,Directed,,,35
Ueli Maurer,Sofia Majnoni,Directed,,,10
Ueli Maurer,Ueli Leuenberger,Directed,,,5
Ueli Maurer,Walter Steinmann,Directed,,,20
Ueli Maurer,les Amis de la Terre,Directed,,,5
Walter Steinmann,Bruno Pellaud,Directed,,,16
Walter Steinmann,Christian Van Singer,Directed,,,24
Walter Steinmann,Christoph Brutschin,Directed,,,4
Walter Steinmann,Christophe Darbellay,Directed,,,4
Walter Steinmann,Doris Leuthard,Directed,,,80
Walter Steinmann,Eric Nussbaumer,Directed,,,12
Walter Steinmann,George Piller,Directed,,,4
Walter Steinmann,Greenpeace,Directed,,,8
Walter Steinmann,Hans Grunder,Directed,,,4
Walter Steinmann,Jacqueline Fehr,Directed,,,4
Walter Steinmann,Jacques Bourgeois,Directed,,,4
Walter Steinmann,Jean-François Rime,Directed,,,4
Walter Steinmann,Jean-Marc Cavedon,Directed,,,8
Walter Steinmann,Jean-Marie Brom,Directed,,,8
Walter Steinmann,Jean-Pierre Bommer,Directed,,,4
Walter Steinmann,Jean-Pierre Graber,Directed,,,16
Walter Steinmann,Marianne Binder,Directed,,,4
Walter Steinmann,Miriam Behrens,Directed,,,4
Walter Steinmann,Pascal Gentinetta,Directed,,,12
Walter Steinmann,Roger Nordmann,Directed,,,12
Walter Steinmann,Rolf Buettiker,Directed,,,28
Walter Steinmann,Sofia Majnoni,Directed,,,8
Walter Steinmann,Ueli Leuenberger,Directed,,,4
Walter Steinmann,Ueli Maurer,Directed,,,20
Walter Steinmann,les Amis de la Terre,Directed,,,4
les Amis de la Terre,Bruno Pellaud,Directed,,,4
les Amis de la Terre,Christian Van Singer,Directed,,,6
les Amis de la Terre,Christoph Brutschin,Directed,,,1
les Amis de la Terre,Christophe Darbellay,Directed,,,1
les Amis de la Terre,Doris Leuthard,Directed,,,20
les Amis de la Terre,Eric Nussbaumer,Directed,,,3
les Amis de la Terre,George Piller,Directed,,,1
les Amis de la Terre,Greenpeace,Directed,,,2
les Amis de la Terre,Hans Grunder,Directed,,,1
les Amis de la Terre,Jacqueline Fehr,Directed,,,1
les Amis de la Terre,Jacques Bourgeois,Directed,,,1
les Amis de la Terre,Jean-François Rime,Directed,,,1
les Amis de la Terre,Jean-Marc Cavedon,Directed,,,2
les Amis de la Terre,Jean-Marie Brom,Directed,,,2
les Amis de la Terre,Jean-Pierre Bommer,Directed,,,1
les Amis de la Terre,Jean-Pierre Graber,Directed,,,4
les Amis de la Terre,Marianne Binder,Directed,,,1
les Amis de la Terre,Miriam Behrens,Directed,,,1
les Amis de la Terre,Pascal Gentinetta,Directed,,,3
les Amis de la Terre,Roger Nordmann,Directed,,,3
les Amis de la Terre,Rolf Buettiker,Directed,,,7
les Amis de la Terre,Sofia Majnoni,Directed,,,2
les Amis de la Terre,Ueli Leuenberger,Directed,,,1
les Amis de la Terre,Ueli Maurer,Directed,,,5
les Amis de la Terre,Walter Steinmann,Directed,,,4
